time,signal1,signal2,signal3
1374,-0.9614841141718128,0.5215558147863583,-0.44358517649009666
1375,-0.7864633170509835,0.49143924923526344,1.2719459044970398
1376,-1.063638475553204,0.4640560843218678,-0.7844073777660785
1377,-0.8057523554384798,0.45712290658432975,0.7694222504635042
1378,-0.9762039804509881,0.40278942180961175,0.15631428946464485
1379,-0.9744184841975638,0.4216365533240633,-1.212341127821742
1380,-0.7829569507646921,0.5870501618136821,1.0025422955474892
1381,-0.863004192792706,0.6352287739307941,-0.08453049675553558
1382,-1.025680051803402,0.6126326663919605,1.4990193903143396
1383,-0.8159740923989286,0.4692172312275023,0.7350707824361816
1384,-0.6756802595237497,0.506234097241171,-1.7382330977847948
1385,-0.8292392776403028,0.4567699755910155,-1.5406866742943206
1386,-0.9263029153970255,0.49527173130250934,1.1131587452694545
1387,-0.7106366486111126,0.6317687640347729,0.3401899036166376
1388,-0.7359151167329323,0.4283291329022373,-0.24471276446194742
1389,-0.784335708229937,0.7040136693555267,0.16220470227044814
1390,-0.9192221661169157,0.6336331330251938,0.680883916490114
1391,-0.78501519540318,0.753866812438526,-1.811484373169308
1392,-0.6819508401466867,0.6052221384255394,-1.8696391583756096
1393,-0.7867797870113907,0.6281003108011173,-0.6727539198733393
1394,-0.6986903547290673,0.7477665230430208,-1.7157960094234066
1395,-0.7878150319739116,0.6016048625618841,0.5738706663136501
1396,-0.7377121143310572,0.8107281682032411,-1.7961886421823774
1397,-0.7522583067872177,0.7267282512684518,0.08955239491880371
1398,-0.6591167209903821,0.6866428424293545,0.8518411959826239
1399,-0.8866528150481379,0.804285604497409,-0.7586917749360891
1400,-0.7380715335899016,0.6954198383422858,0.14301910906053183
1401,-0.7606916806402028,0.5765426014436377,-0.5788621654960154
1402,-0.6982091766491172,0.7997553117211207,-0.6304231547624584
1403,-0.6647418924876964,0.6192067320003071,-0.35604644052040374
1404,-0.5531938365288324,0.6263240948573348,0.27150909994188693
1405,-0.8271921804779896,0.8263991221902054,0.3259095292040346
1406,-0.8733480146917432,0.9052386896247666,0.22590155701529863
1407,-0.6434461017039228,0.7496411516513616,-2.919157257175221
1408,-0.5957224031505067,0.8101653488876516,0.9012372430384077
1409,-0.780879362162467,0.6085848777227659,-0.5670141882510266
1410,-0.7516823243296263,0.877614683454913,1.0197588253886731
1411,-0.9051907261580273,0.6645323271577817,0.18430641248460977
1412,-0.8054966136399395,0.6015147394895048,-0.7936442700299072
1413,-0.5899099605116754,0.7376657708617288,-1.5648305567928322
1414,-0.6758697538274946,0.8342340282524545,0.9538666624176729
1415,-0.7281986512388388,0.9760901038377066,1.4770609657999059
1416,-0.4699349267999302,0.6822557637690014,-1.545222680096089
1417,-0.6821583451159459,0.7600546785124275,-0.13294600840723772
1418,-0.6413835059538248,0.7626406242737772,0.39726170222429774
1419,-0.5662841386109786,0.6813713354994938,-0.1948679647402106
1420,-0.6817135116406291,0.7718850350537123,1.0502059405830715
1421,-0.5661323542552041,0.5783575852984724,1.44728970807135
1422,-0.5975550420788979,0.7346554511470845,0.9275562016725553
1423,-0.5386983364038906,0.7862641268253519,0.3111281404133674
1424,-0.5258247337421179,0.706647631950321,-0.7562311129041341
1425,-0.4817705398201486,0.7644362615588968,-0.3813462280324507
1426,-0.5179346926620304,0.6225644082794988,-0.2180271884545788
1427,-0.6122076303126444,0.8333759282791816,1.8429380432574864
1428,-0.4780731291402226,0.8405751973292324,-0.6018275535150274
1429,-0.6391298121730548,0.9774440274397942,-0.5194769219227208
1430,-0.5003878758860678,0.7979143654738633,0.13921725920323424
1431,-0.4964213228946778,0.8643033143056579,-0.20946463403091276
1432,-0.702616728445629,0.9146897569260921,1.1657325665661058
1433,-0.5133847593806928,1.01481115897731,0.8909046221312955
1434,-0.5340744531094835,0.8416213333857615,-0.7346321334495084
1435,-0.3679314112343134,0.9649065440054998,0.8397625797820167
1436,-0.499025055676905,1.0227671826574098,-0.07491832749767849
1437,-0.5839324604752633,0.8611378958684862,2.191080499577006
1438,-0.6559475530837201,1.1196174835980681,0.5240221088876248
1439,-0.3454709389740753,0.8444458954178811,-0.007545933330137164
1440,-0.5186139259337376,0.8549656215564915,-1.7245366055122642
1441,-0.36917902644702333,1.0416728676278477,-0.5733871737020948
1442,-0.49726662941531063,0.9071994546657765,-0.04958706662944688
1443,-0.4310918455139737,1.163692912537122,1.655296152229148
1444,-0.21142385855996976,0.8966038559895382,-2.290327359354404
1445,-0.47147620735576723,0.8809005944776634,0.4189024695071956
1446,-0.5828993576205451,0.8785710482678052,-1.6079463785142483
1447,-0.3962137838863694,0.6568801235960602,-0.9826861285668199
1448,-0.4966373314880853,0.8760730955538485,-2.20700879081085
1449,-0.5474372291684287,0.8470561242008984,1.0706782007368048
1450,-0.4957224691189691,0.7962731291924766,-0.8750570850560324
1451,-0.3033674366045125,0.8984848077151399,0.14576976239002604
1452,-0.4003241622993079,1.0284102571265774,-0.9397754063895807
1453,-0.42312719268843596,0.8961328875314366,0.2512706198710957
1454,-0.42889056230036593,1.0513596188285808,-1.0181147924104357
1455,-0.30633290346287334,1.034148731912153,-1.1418221457914075
1456,-0.16952314033714488,0.9213181917002823,1.9873961052266969
1457,-0.36553445125654077,0.9005035115713405,0.28292686175431886
1458,-0.5374795286071278,0.9644898882576901,-0.9744918184552088
1459,-0.34295576193186966,1.0628647857893148,-0.446999226487974
1460,-0.2965720438365941,0.9358288135255294,1.386901683388086
1461,-0.26832535979555855,0.9574601952923509,-0.15838554925275916
1462,-0.4032459339484534,0.920945745925043,-0.1183176121837803
1463,-0.34980178702508014,0.8894797537553514,-0.0487034587043001
1464,-0.37730687534836915,1.1813785646651978,-2.0919263681201854
1465,-0.2463416515256374,0.9593364439429753,-0.8280467258656508
1466,-0.36060380832334865,1.0090888272617324,-1.2929614791187567
1467,-0.4162171560840503,0.8554063142647472,-0.40901485635030776
1468,-0.115566270720238,1.0270254614617889,-0.9212816174399966
1469,-0.1675397614799224,1.049690744253108,-1.2108215064024674
1470,-0.33259700204230497,1.1673734367477386,0.16954855521132217
1471,-0.10208183157251116,0.9273867643286782,-1.0599912701077916
1472,-0.2177379725204013,1.0128774311099145,-1.4552803202645759
1473,-0.18324197095496567,1.0926290811113875,-0.1809255456351377
1474,-0.3597179462596358,0.8978122457378197,0.9793036176772241
1475,-0.025019996589175558,1.02653745514951,1.0271608207242175
1476,-0.15077915697319091,0.8296621546033349,1.0007081642301217
1477,-0.21569964187893964,1.1073609108165372,0.39634987582572523
1478,-0.10556307542442024,0.8543846652099647,0.6793763651045908
1479,-0.16647348478120538,0.8848199338334365,-0.2795803371281675
1480,-0.13775665073811538,1.0885103742710216,-0.33733169602270235
1481,-0.22857803822188255,1.0315982195230484,-0.132880617170187
1482,-0.0508228169021888,1.0057523811230487,-0.3089271456162266
1483,-0.11996975571625926,1.0430018722338523,-0.5806230487986557
1484,-0.08541288970998215,0.7286537326637617,-0.4565040759520049
1485,-0.0383454156954727,1.055229092825272,-0.2533955630257398
1486,-0.0911509251823381,0.9125465200378134,-0.990677890516167
1487,-0.08896211991593332,0.8882779191028338,-1.1587795600338915
1488,-0.13000489210265237,1.1915161617971077,0.3603592435495915
1489,-0.11461892805281997,1.2493665516983816,1.0828377696648948
1490,-0.1287396622799866,0.9599399816101578,0.6956249946457348
1491,-0.013852826542859714,1.2587533680112428,0.7397231692826265
1492,-0.07156716105984597,1.0433016158899688,-0.7282693912563843
1493,0.043252193985593324,0.917038343000947,-0.45523236454260974
1494,0.11281045518614367,1.082264107869997,-0.2689369711300105
1495,-0.057876527921348654,1.1170240865830154,1.6758981734624798
1496,-0.035113203490212255,1.0796990578513475,0.24123218569224167
1497,-0.056234719313900644,1.0888027579217556,0.6126693283776038
1498,0.12544273670246966,1.0804411535742682,0.1796189689725309
1499,0.06457804104069076,0.8234726352717533,0.5292142968334443
